trial,model,decision,score,altscore,rt,distance,countA
ABABAAAB,abscount,N,,,,1,5
ABABAAAB,likelihood_ratio,A,1.39794000867,0,8,1,5
ABABAAAB,naive_probability,A,0.75,0.5,6,1,5
ABAABABB,information,A,0.75,0.375,6,4,4
ABAABABB,relcount,A,0.666666666667,0.333333333333,3,4,4
ABAABABB,abscount,N,,,,4,4
ABAABABB,likelihood_ratio,A,1.38021124171,0,7,4,4
ABAABABB,naive_probability,A,0.75,0.5,4,4,4
AAAAAAAB,information,A,0.75,0.0,4,3,7
AAAAAAAB,relcount,A,0.875,0.125,8,3,7
AAAAAAAB,abscount,A,0.75,0.0,6,3,7
AAAAAAAB,likelihood_ratio,N,,,,3,7
AAAAAAAB,naive_probability,A,0.75,0.5,2,3,7
AAABAABB,information,A,0.75,0.1875,5,3,5
AAABAABB,relcount,A,0.75,0.25,4,3,5
AAABAABB,abscount,N,,,,3,5
AAABAABB,likelihood_ratio,A,1.77815125038,0,6,3,5
AAABAABB,naive_probability,A,0.75,0.5,2,3,5
AAABAABA,information,A,0.75,0.1875,5,4,6
AAABAABA,relcount,A,0.75,0.25,4,4,6
AAABAABA,abscount,A,0.75,0.25,8,4,6
AAABAABA,likelihood_ratio,A,1.77815125038,0,6,4,6
AAABAABA,naive_probability,A,0.75,0.5,2,4,6
ABBABAAB,information,A,0.75,0.5625,7,4,4
ABBABAAB,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBABAAB,abscount,N,,,,4,4
ABBABAAB,likelihood_ratio,N,,,,4,4
ABBABAAB,naive_probability,B,0.75,0.5,3,4,4
ABBABAAA,information,A,0.75,0.5625,7,3,5
ABBABAAA,relcount,B,0.666666666667,0.333333333333,3,3,5
ABBABAAA,abscount,N,,,,3,5
ABBABAAA,likelihood_ratio,N,,,,3,5
ABBABAAA,naive_probability,B,0.75,0.5,3,3,5
ABAABABA,information,A,0.75,0.375,6,3,5
ABAABABA,relcount,A,0.666666666667,0.333333333333,3,3,5
ABAABABA,abscount,N,,,,3,5
ABAABABA,likelihood_ratio,A,1.38021124171,0,7,3,5
ABAABABA,naive_probability,A,0.75,0.5,4,3,5
ABBABBAA,information,B,0.75,0.375,6,4,4
ABBABBAA,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBABBAA,abscount,N,,,,4,4
ABBABBAA,likelihood_ratio,N,,,,4,4
ABBABBAA,naive_probability,B,0.75,0.5,3,4,4
ABBABBAB,information,B,0.75,0.375,6,3,3
ABBABBAB,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBABBAB,abscount,N,,,,3,3
ABBABBAB,likelihood_ratio,N,,,,3,3
ABBABBAB,naive_probability,B,0.75,0.5,3,3,3
AABBBBBA,information,B,0.75,0.375,6,3,3
AABBBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3
AABBBBBA,abscount,N,,,,3,3
AABBBBBA,likelihood_ratio,N,,,,3,3
AABBBBBA,naive_probability,A,0.75,0.5,2,3,3
AABBBBBB,information,B,0.75,0.375,6,4,2
AABBBBBB,relcount,A,0.666666666667,0.333333333333,3,4,2
AABBBBBB,abscount,B,0.75,0.25,8,4,2
AABBBBBB,likelihood_ratio,N,,,,4,2
AABBBBBB,naive_probability,A,0.75,0.5,2,4,2
ABBBABBB,information,B,0.75,0.375,6,2,2
ABBBABBB,relcount,B,0.666666666667,0.333333333333,3,2,2
ABBBABBB,abscount,B,0.75,0.25,8,2,2
ABBBABBB,likelihood_ratio,B,-1.65321251378,0,7,2,2
ABBBABBB,naive_probability,B,0.75,0.5,3,2,2
ABBBABBA,information,B,0.75,0.375,6,3,3
ABBBABBA,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBBABBA,abscount,N,,,,3,3
ABBBABBA,likelihood_ratio,B,-1.65321251378,0,7,3,3
ABBBABBA,naive_probability,B,0.75,0.5,3,3,3
AABBABBA,information,B,0.75,0.5625,7,4,4
AABBABBA,relcount,A,0.666666666667,0.333333333333,3,4,4
AABBABBA,abscount,N,,,,4,4
AABBABBA,likelihood_ratio,N,,,,4,4
AABBABBA,naive_probability,A,0.75,0.5,2,4,4
AABBABBB,information,B,0.75,0.5625,7,3,3
AABBABBB,relcount,A,0.666666666667,0.333333333333,3,3,3
AABBABBB,abscount,N,,,,3,3
AABBABBB,likelihood_ratio,N,,,,3,3
AABBABBB,naive_probability,A,0.75,0.5,2,3,3
ABABBAAA,information,A,0.75,0.5625,7,3,5
ABABBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5
ABABBAAA,abscount,N,,,,3,5
ABABBAAA,likelihood_ratio,N,,,,3,5
ABABBAAA,naive_probability,B,0.75,0.5,5,3,5
AAABBAAB,information,A,0.75,0.375,6,3,5
AAABBAAB,relcount,A,0.75,0.25,4,3,5
AAABBAAB,abscount,N,,,,3,5
AAABBAAB,likelihood_ratio,A,1.35218251811,0,7,3,5
AAABBAAB,naive_probability,A,0.75,0.5,2,3,5
AAABBAAA,information,A,0.75,0.375,6,4,6
AAABBAAA,relcount,A,0.75,0.25,4,4,6
AAABBAAA,abscount,A,0.75,0.25,8,4,6
AAABBAAA,likelihood_ratio,A,1.35218251811,0,7,4,6
AAABBAAA,naive_probability,A,0.75,0.5,2,4,6
ABABABAB,information,A,0.75,0.5625,7,0,4
ABABABAB,relcount,A,0.666666666667,0.333333333333,3,0,4
ABABABAB,abscount,N,,,,0,4
ABABABAB,likelihood_ratio,N,,,,0,4
ABABABAB,naive_probability,N,,,,0,4
ABABABAA,information,A,0.75,0.5625,7,1,5
ABABABAA,relcount,A,0.666666666667,0.333333333333,3,1,5
ABABABAA,abscount,N,,,,1,5
ABABABAA,likelihood_ratio,N,,,,1,5
ABABABAA,naive_probability,A,0.75,0.5,8,1,5
ABBAABBA,information,B,0.75,0.5625,7,4,4
ABBAABBA,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBAABBA,abscount,N,,,,4,4
ABBAABBA,likelihood_ratio,N,,,,4,4
ABBAABBA,naive_probability,B,0.75,0.5,3,4,4
ABBAABBB,information,B,0.75,0.5625,7,3,3
ABBAABBB,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBAABBB,abscount,N,,,,3,3
ABBAABBB,likelihood_ratio,N,,,,3,3
ABBAABBB,naive_probability,B,0.75,0.5,3,3,3
ABBBABAB,information,B,0.75,0.375,6,1,3
ABBBABAB,relcount,B,0.666666666667,0.333333333333,3,1,3
ABBBABAB,abscount,N,,,,1,3
ABBBABAB,likelihood_ratio,B,-1.38021124171,0,7,1,3
ABBBABAB,naive_probability,B,0.75,0.5,3,1,3
ABBBABAA,information,B,0.75,0.375,6,2,4
ABBBABAA,relcount,B,0.666666666667,0.333333333333,3,2,4
ABBBABAA,abscount,N,,,,2,4
ABBBABAA,likelihood_ratio,B,-1.38021124171,0,7,2,4
ABBBABAA,naive_probability,B,0.75,0.5,3,2,4
AAAABBBB,information,A,0.75,0.0,4,4,4
AAAABBBB,relcount,A,0.8,0.2,5,4,4
AAAABBBB,abscount,N,,,,4,4
AAAABBBB,likelihood_ratio,N,,,,4,4
AAAABBBB,naive_probability,A,0.75,0.5,2,4,4
AAAABBBA,information,A,0.75,0.0,4,3,5
AAAABBBA,relcount,A,0.8,0.2,5,3,5
AAAABBBA,abscount,N,,,,3,5
AAAABBBA,likelihood_ratio,N,,,,3,5
AAAABBBA,naive_probability,A,0.75,0.5,2,3,5
AABABBBB,information,B,0.75,0.5625,7,3,3
AABABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3
AABABBBB,abscount,N,,,,3,3
AABABBBB,likelihood_ratio,N,,,,3,3
AABABBBB,naive_probability,A,0.75,0.5,2,3,3
AABABBBA,information,B,0.75,0.5625,7,2,4
AABABBBA,relcount,A,0.666666666667,0.333333333333,3,2,4
AABABBBA,abscount,N,,,,2,4
AABABBBA,likelihood_ratio,N,,,,2,4
AABABBBA,naive_probability,A,0.75,0.5,2,2,4
ABABAABA,information,A,0.75,0.375,6,3,5
ABABAABA,relcount,A,0.666666666667,0.333333333333,3,3,5
ABABAABA,abscount,N,,,,3,5
ABABAABA,likelihood_ratio,N,,,,3,5
ABABAABA,naive_probability,A,0.75,0.5,6,3,5
ABABAABB,information,A,0.75,0.375,6,2,4
ABABAABB,relcount,A,0.666666666667,0.333333333333,3,2,4
ABABAABB,abscount,N,,,,2,4
ABABAABB,likelihood_ratio,N,,,,2,4
ABABAABB,naive_probability,A,0.75,0.5,6,2,4
AAAAABBB,information,A,0.75,0.0,4,3,5
AAAAABBB,relcount,A,0.833333333333,0.166666666667,6,3,5
AAAAABBB,abscount,N,,,,3,5
AAAAABBB,likelihood_ratio,A,1.31875876262,0,8,3,5
AAAAABBB,naive_probability,A,0.75,0.5,2,3,5
AAAAABBA,information,A,0.75,0.0,4,4,6
AAAAABBA,relcount,A,0.833333333333,0.166666666667,6,4,6
AAAAABBA,abscount,A,0.75,0.25,8,4,6
AAAAABBA,likelihood_ratio,A,1.57403126773,0,8,4,6
AAAAABBA,naive_probability,A,0.75,0.5,2,4,6
ABABBBAB,information,B,0.75,0.375,6,1,3
ABABBBAB,relcount,A,0.666666666667,0.333333333333,3,1,3
ABABBBAB,abscount,N,,,,1,3
ABABBBAB,likelihood_ratio,N,,,,1,3
ABABBBAB,naive_probability,B,0.75,0.5,5,1,3
ABABBBAA,information,B,0.75,0.375,6,2,4
ABABBBAA,relcount,A,0.666666666667,0.333333333333,3,2,4
ABABBBAA,abscount,N,,,,2,4
ABABBBAA,likelihood_ratio,N,,,,2,4
ABABBBAA,naive_probability,B,0.75,0.5,5,2,4
ABAAAAAB,information,A,0.75,0.1875,5,2,6
ABAAAAAB,relcount,A,0.666666666667,0.333333333333,3,2,6
ABAAAAAB,abscount,A,0.75,0.125,7,2,6
ABAAAAAB,likelihood_ratio,A,1.38021124171,0,5,2,6
ABAAAAAB,naive_probability,A,0.75,0.5,4,2,6
AAAAAABA,information,A,0.75,0.0,4,3,7
AAAAAABA,relcount,A,0.857142857143,0.142857142857,7,3,7
AAAAAABA,abscount,A,0.75,0.0,6,3,7
AAAAAABA,likelihood_ratio,A,1.6232492904,0,8,3,7
AAAAAABA,naive_probability,A,0.75,0.5,2,3,7
AAAAAABB,information,A,0.75,0.0,4,4,6
AAAAAABB,relcount,A,0.857142857143,0.142857142857,7,4,6
AAAAAABB,abscount,A,0.75,0.0,6,4,6
AAAAAABB,likelihood_ratio,N,,,,4,6
AAAAAABB,naive_probability,A,0.75,0.5,2,4,6
ABAAAAAA,information,A,0.75,0.1875,5,3,7
ABAAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7
ABAAAAAA,abscount,A,0.75,0.125,7,3,7
ABAAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7
ABAAAAAA,naive_probability,A,0.75,0.5,4,3,7
ABAABBAA,information,A,0.75,0.5625,7,3,5
ABAABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5
ABAABBAA,abscount,N,,,,3,5
ABAABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5
ABAABBAA,naive_probability,A,0.75,0.5,4,3,5
ABAABBAB,information,A,0.75,0.5625,7,2,4
ABAABBAB,relcount,A,0.666666666667,0.333333333333,3,2,4
ABAABBAB,abscount,N,,,,2,4
ABAABBAB,likelihood_ratio,N,,,,2,4
ABAABBAB,naive_probability,A,0.75,0.5,4,2,4
AABAABAB,information,A,0.75,0.1875,5,3,5
AABAABAB,relcount,A,0.666666666667,0.333333333333,3,3,5
AABAABAB,abscount,N,,,,3,5
AABAABAB,likelihood_ratio,A,1.38021124171,0,5,3,5
AABAABAB,naive_probability,A,0.75,0.5,2,3,5
AABAABAA,information,A,0.75,0.1875,5,4,6
AABAABAA,relcount,A,0.666666666667,0.333333333333,3,4,6
AABAABAA,abscount,A,0.75,0.25,8,4,6
AABAABAA,likelihood_ratio,A,1.38021124171,0,5,4,6
AABAABAA,naive_probability,A,0.75,0.5,2,4,6
AABAAAAA,information,A,0.75,0.1875,5,3,7
AABAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7
AABAAAAA,abscount,A,0.75,0.125,7,3,7
AABAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7
AABAAAAA,naive_probability,A,0.75,0.5,2,3,7
AABAAAAB,information,A,0.75,0.1875,5,4,6
AABAAAAB,relcount,A,0.666666666667,0.333333333333,3,4,6
AABAAAAB,abscount,A,0.75,0.125,7,4,6
AABAAAAB,likelihood_ratio,A,1.38021124171,0,5,4,6
AABAAAAB,naive_probability,A,0.75,0.5,2,4,6
AAABBBAA,information,A,0.75,0.5625,7,3,5
AAABBBAA,relcount,A,0.75,0.25,4,3,5
AAABBBAA,abscount,N,,,,3,5
AAABBBAA,likelihood_ratio,N,,,,3,5
AAABBBAA,naive_probability,A,0.75,0.5,2,3,5
AAABBBAB,information,A,0.75,0.5625,7,2,4
AAABBBAB,relcount,A,0.75,0.25,4,2,4
AAABBBAB,abscount,N,,,,2,4
AAABBBAB,likelihood_ratio,N,,,,2,4
AAABBBAB,naive_probability,A,0.75,0.5,2,2,4
ABBBBBAB,information,B,0.75,0.1875,5,2,2
ABBBBBAB,relcount,B,0.666666666667,0.333333333333,3,2,2
ABBBBBAB,abscount,B,0.75,0.25,8,2,2
ABBBBBAB,likelihood_ratio,B,-1.38021124171,0,5,2,2
ABBBBBAB,naive_probability,B,0.75,0.5,3,2,2
ABAAAABB,information,A,0.75,0.1875,5,3,5
ABAAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5
ABAAAABB,abscount,N,,,,3,5
ABAAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5
ABAAAABB,naive_probability,A,0.75,0.5,4,3,5
ABAAAABA,information,A,0.75,0.1875,5,4,6
ABAAAABA,relcount,A,0.666666666667,0.333333333333,3,4,6
ABAAAABA,abscount,A,0.75,0.25,8,4,6
ABAAAABA,likelihood_ratio,A,1.38021124171,0,5,4,6
ABAAAABA,naive_probability,A,0.75,0.5,4,4,6
AAAABAAA,information,A,0.75,0.0,4,3,7
AAAABAAA,relcount,A,0.8,0.2,5,3,7
AAAABAAA,abscount,A,0.75,0.125,7,3,7
AAAABAAA,likelihood_ratio,A,1.30102999566,0,6,3,7
AAAABAAA,naive_probability,A,0.75,0.5,2,3,7
AAAABAAB,information,A,0.75,0.0,4,4,6
AAAABAAB,relcount,A,0.8,0.2,5,4,6
AAAABAAB,abscount,A,0.75,0.125,7,4,6
AAAABAAB,likelihood_ratio,A,1.30102999566,0,6,4,6
AAAABAAB,naive_probability,A,0.75,0.5,2,4,6
ABBBBBAA,information,B,0.75,0.1875,5,3,3
ABBBBBAA,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBBBBAA,abscount,N,,,,3,3
ABBBBBAA,likelihood_ratio,B,-1.38021124171,0,5,3,3
ABBBBBAA,naive_probability,B,0.75,0.5,3,3,3
ABAAABBA,information,A,0.75,0.1875,5,3,5
ABAAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5
ABAAABBA,abscount,N,,,,3,5
ABAAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5
ABAAABBA,naive_probability,A,0.75,0.5,4,3,5
ABAAABBB,information,A,0.75,0.1875,5,2,4
ABAAABBB,relcount,A,0.666666666667,0.333333333333,3,2,4
ABAAABBB,abscount,N,,,,2,4
ABAAABBB,likelihood_ratio,A,1.38021124171,0,5,2,4
ABAAABBB,naive_probability,A,0.75,0.5,4,2,4
AABABAAA,information,A,0.75,0.375,6,2,6
AABABAAA,relcount,A,0.666666666667,0.333333333333,3,2,6
AABABAAA,abscount,A,0.75,0.25,8,2,6
AABABAAA,likelihood_ratio,A,1.65321251378,0,7,2,6
AABABAAA,naive_probability,A,0.75,0.5,2,2,6
AABABAAB,information,A,0.75,0.375,6,3,5
AABABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5
AABABAAB,abscount,N,,,,3,5
AABABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5
AABABAAB,naive_probability,A,0.75,0.5,2,3,5
AAABBABB,information,A,0.75,0.375,6,4,4
AAABBABB,relcount,A,0.75,0.25,4,4,4
AAABBABB,abscount,N,,,,4,4
AAABBABB,likelihood_ratio,N,,,,4,4
AAABBABB,naive_probability,A,0.75,0.5,2,4,4
AAABABBA,information,A,0.75,0.1875,5,3,5
AAABABBA,relcount,A,0.75,0.25,4,3,5
AAABABBA,abscount,N,,,,3,5
AAABABBA,likelihood_ratio,A,1.38021124171,0,6,3,5
AAABABBA,naive_probability,A,0.75,0.5,2,3,5
AAABABBB,information,A,0.75,0.1875,5,2,4
AAABABBB,relcount,A,0.75,0.25,4,2,4
AAABABBB,abscount,N,,,,2,4
AAABABBB,likelihood_ratio,A,1.38021124171,0,6,2,4
AAABABBB,naive_probability,A,0.75,0.5,2,2,4
AAABBABA,information,A,0.75,0.375,6,3,5
AAABBABA,relcount,A,0.75,0.25,4,3,5
AAABBABA,abscount,N,,,,3,5
AAABBABA,likelihood_ratio,A,1.30102999566,0,8,3,5
AAABBABA,naive_probability,A,0.75,0.5,2,3,5
ABBBAAAA,information,A,0.75,0.5625,7,3,5
ABBBAAAA,relcount,B,0.666666666667,0.333333333333,3,3,5
ABBBAAAA,abscount,N,,,,3,5
ABBBAAAA,likelihood_ratio,N,,,,3,5
ABBBAAAA,naive_probability,B,0.75,0.5,3,3,5
ABBBAAAB,information,A,0.75,0.5625,7,2,4
ABBBAAAB,relcount,B,0.666666666667,0.333333333333,3,2,4
ABBBAAAB,abscount,N,,,,2,4
ABBBAAAB,likelihood_ratio,N,,,,2,4
ABBBAAAB,naive_probability,B,0.75,0.5,3,2,4
ABBAABAA,information,A,0.75,0.5625,7,3,5
ABBAABAA,relcount,B,0.666666666667,0.333333333333,3,3,5
ABBAABAA,abscount,N,,,,3,5
ABBAABAA,likelihood_ratio,N,,,,3,5
ABBAABAA,naive_probability,B,0.75,0.5,3,3,5
ABBAABAB,information,A,0.75,0.5625,7,2,4
ABBAABAB,relcount,B,0.666666666667,0.333333333333,3,2,4
ABBAABAB,abscount,N,,,,2,4
ABBAABAB,likelihood_ratio,N,,,,2,4
ABBAABAB,naive_probability,B,0.75,0.5,3,2,4
AABBAABB,information,A,0.75,0.375,6,4,4
AABBAABB,relcount,A,0.666666666667,0.333333333333,3,4,4
AABBAABB,abscount,N,,,,4,4
AABBAABB,likelihood_ratio,N,,,,4,4
AABBAABB,naive_probability,A,0.75,0.5,2,4,4
AABBAABA,information,A,0.75,0.375,6,3,5
AABBAABA,relcount,A,0.666666666667,0.333333333333,3,3,5
AABBAABA,abscount,N,,,,3,5
AABBAABA,likelihood_ratio,N,,,,3,5
AABBAABA,naive_probability,A,0.75,0.5,2,3,5
AAAABABA,information,A,0.75,0.0,4,2,6
AAAABABA,relcount,A,0.8,0.2,5,2,6
AAAABABA,abscount,A,0.75,0.25,8,2,6
AAAABABA,likelihood_ratio,A,1.30102999566,0,6,2,6
AAAABABA,naive_probability,A,0.75,0.5,2,2,6
AAAABABB,information,A,0.75,0.0,4,3,5
AAAABABB,relcount,A,0.8,0.2,5,3,5
AAAABABB,abscount,N,,,,3,5
AAAABABB,likelihood_ratio,A,1.30102999566,0,6,3,5
AAAABABB,naive_probability,A,0.75,0.5,2,3,5
AABAAABA,information,A,0.75,0.1875,5,2,6
AABAAABA,relcount,A,0.666666666667,0.333333333333,3,2,6
AABAAABA,abscount,A,0.75,0.25,8,2,6
AABAAABA,likelihood_ratio,A,1.38021124171,0,5,2,6
AABAAABA,naive_probability,A,0.75,0.5,2,2,6
AABAAABB,information,A,0.75,0.1875,5,3,5
AABAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5
AABAAABB,abscount,N,,,,3,5
AABAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5
AABAAABB,naive_probability,A,0.75,0.5,2,3,5
AAABBBBA,information,B,0.75,0.5625,7,4,4
AAABBBBA,relcount,A,0.75,0.25,4,4,4
AAABBBBA,abscount,N,,,,4,4
AAABBBBA,likelihood_ratio,N,,,,4,4
AAABBBBA,naive_probability,A,0.75,0.5,2,4,4
AAABBBBB,information,B,0.75,0.5625,7,3,3
AAABBBBB,relcount,A,0.75,0.25,4,3,3
AAABBBBB,abscount,N,,,,3,3
AAABBBBB,likelihood_ratio,N,,,,3,3
AAABBBBB,naive_probability,A,0.75,0.5,2,3,3
ABBABABB,information,B,0.75,0.5625,7,3,3
ABBABABB,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBABABB,abscount,N,,,,3,3
ABBABABB,likelihood_ratio,N,,,,3,3
ABBABABB,naive_probability,B,0.75,0.5,3,3,3
ABBABABA,information,B,0.75,0.5625,7,2,4
ABBABABA,relcount,B,0.666666666667,0.333333333333,3,2,4
ABBABABA,abscount,N,,,,2,4
ABBABABA,likelihood_ratio,N,,,,2,4
ABBABABA,naive_probability,B,0.75,0.5,3,2,4
ABAABAAB,information,A,0.75,0.375,6,3,5
