trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
AABABABB,likelihood_ratio,A,1.38021124171,0,7,2,4,4,0.75,0.75
AABABABB,urgency_gating,N,,,,2,4,4,0.75,0.75
AABABABB,snr,B,1.5,0.0,3,2,4,4,0.75,0.75
AABABABB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
AABABABB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
AABABABB,abscount,N,,,,2,4,4,0.75,0.75
ABBBBAAA,information,B,0.75,0.1875,5,4,4,4,0.75,0.75
ABBBBAAA,naive_probability,B,0.75,0,2,4,4,4,0.75,0.75
ABBBBAAA,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
ABBBBAAA,likelihood_ratio,B,-1.38021124171,0,5,4,4,4,0.75,0.75
ABBBBAAA,urgency_gating,N,,,,4,4,4,0.75,0.75
ABBBBAAA,snr,B,2.0,0.0,2,4,4,4,0.75,0.75
ABBBBAAA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABBBBAAA,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
ABBBBAAA,abscount,N,,,,4,4,4,0.75,0.75
ABBBBAAB,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBAAB,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBBAAB,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,0.5
ABBBBAAB,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBAAB,urgency_gating,N,,,,3,3,5,0.75,0.5
ABBBBAAB,snr,B,2.0,0.0,2,3,3,5,0.75,0.5
ABBBBAAB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBAAB,blcba,B,1.75,-0.75,1,3,3,5,0.75,0.5
ABBBBAAB,abscount,N,,,,3,3,5,0.75,0.5
AAAABBAB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABBAB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAABBAB,incremental_lba,A,0.7,0.1,6,3,5,3,1.0,0.75
AAAABBAB,likelihood_ratio,A,1.30102999566,0,7,3,5,3,1.0,0.75
AAAABBAB,urgency_gating,N,,,,3,5,3,1.0,0.75
AAAABBAB,snr,B,1.25,0.0,5,3,5,3,1.0,0.75
AAAABBAB,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABBAB,blcba,B,1.75,-0.75,1,3,5,3,1.0,0.75
AAAABBAB,abscount,N,,,,3,5,3,1.0,0.75
AAAABBAA,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAABBAA,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AAAABBAA,incremental_lba,A,0.7,0.1,6,4,6,2,1.0,0.5
AAAABBAA,likelihood_ratio,A,1.30102999566,0,7,4,6,2,1.0,0.5
AAAABBAA,urgency_gating,N,,,,4,6,2,1.0,0.5
AAAABBAA,snr,B,1.25,0.0,5,4,6,2,1.0,0.5
AAAABBAA,relcount,A,0.8,0.2,5,4,6,2,1.0,0.5
AAAABBAA,blcba,B,1.75,-0.75,1,4,6,2,1.0,0.5
AAAABBAA,abscount,A,0.75,0.25,8,4,6,2,1.0,0.5
AAABAAAB,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AAABAAAB,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AAABAAAB,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
AAABAAAB,likelihood_ratio,A,1.77815125038,0,6,2,6,2,0.75,0.75
AAABAAAB,urgency_gating,N,,,,2,6,2,0.75,0.75
AAABAAAB,snr,B,1.33333333333,0.0,4,2,6,2,0.75,0.75
AAABAAAB,relcount,A,0.75,0.25,4,2,6,2,0.75,0.75
AAABAAAB,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
AAABAAAB,abscount,A,0.75,0.125,7,2,6,2,0.75,0.75
AAABAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
AAABAAAA,naive_probability,A,0.75,0,1,3,7,1,0.75,1.0
AAABAAAA,incremental_lba,A,0.7,0.1,6,3,7,1,0.75,1.0
AAABAAAA,likelihood_ratio,A,1.77815125038,0,6,3,7,1,0.75,1.0
AAABAAAA,urgency_gating,N,,,,3,7,1,0.75,1.0
AAABAAAA,snr,B,1.33333333333,0.0,4,3,7,1,0.75,1.0
AAABAAAA,relcount,A,0.75,0.25,4,3,7,1,0.75,1.0
AAABAAAA,blcba,B,1.75,-0.75,1,3,7,1,0.75,1.0
AAABAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
AAAAAAAA,information,A,0.75,0.0,4,4,8,0,1.0,1.0
AAAAAAAA,naive_probability,A,0.75,0,1,4,8,0,1.0,1.0
AAAAAAAA,incremental_lba,A,0.7,0.1,6,4,8,0,1.0,1.0
AAAAAAAA,likelihood_ratio,N,,,,4,8,0,1.0,1.0
AAAAAAAA,urgency_gating,N,,,,4,8,0,1.0,1.0
AAAAAAAA,snr,N,,,,4,8,0,1.0,1.0
AAAAAAAA,relcount,N,,,,4,8,0,1.0,1.0
AAAAAAAA,blcba,B,1.75,-0.75,1,4,8,0,1.0,1.0
AAAAAAAA,abscount,A,0.75,0.0,6,4,8,0,1.0,1.0
AAABABAA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AAABABAA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AAABABAA,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
AAABABAA,likelihood_ratio,A,1.38021124171,0,6,2,6,2,0.75,0.75
AAABABAA,urgency_gating,N,,,,2,6,2,0.75,0.75
AAABABAA,snr,B,1.33333333333,0.0,4,2,6,2,0.75,0.75
AAABABAA,relcount,A,0.75,0.25,4,2,6,2,0.75,0.75
AAABABAA,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
AAABABAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AAABABAB,information,A,0.75,0.1875,5,1,5,3,0.75,0.5
AAABABAB,naive_probability,A,0.75,0,1,1,5,3,0.75,0.5
AAABABAB,incremental_lba,A,0.7,0.1,6,1,5,3,0.75,0.5
AAABABAB,likelihood_ratio,A,1.38021124171,0,6,1,5,3,0.75,0.5
AAABABAB,urgency_gating,N,,,,1,5,3,0.75,0.5
AAABABAB,snr,B,1.33333333333,0.0,4,1,5,3,0.75,0.5
AAABABAB,relcount,A,0.75,0.25,4,1,5,3,0.75,0.5
AAABABAB,blcba,B,1.75,-0.75,1,1,5,3,0.75,0.5
AAABABAB,abscount,N,,,,1,5,3,0.75,0.5
ABBBAABA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
ABBBAABA,naive_probability,B,0.75,0,2,4,4,4,0.75,0.75
ABBBAABA,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
ABBBAABA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
ABBBAABA,urgency_gating,N,,,,4,4,4,0.75,0.75
ABBBAABA,snr,B,2.0,0.0,2,4,4,4,0.75,0.75
ABBBAABA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABBBAABA,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
ABBBAABA,abscount,N,,,,4,4,4,0.75,0.75
ABBBAABB,information,B,0.75,0.5625,7,3,3,5,0.75,0.5
ABBBAABB,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBAABB,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,0.5
ABBBAABB,likelihood_ratio,B,-1.30102999566,0,8,3,3,5,0.75,0.5
ABBBAABB,urgency_gating,N,,,,3,3,5,0.75,0.5
ABBBAABB,snr,B,2.0,0.0,2,3,3,5,0.75,0.5
ABBBAABB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBAABB,blcba,B,1.75,-0.75,1,3,3,5,0.75,0.5
ABBBAABB,abscount,N,,,,3,3,5,0.75,0.5
ABABAAAA,information,A,0.75,0.375,6,2,6,2,0.5,1.0
ABABAAAA,naive_probability,A,0.75,0,5,2,6,2,0.5,1.0
ABABAAAA,incremental_lba,A,0.7,0.1,6,2,6,2,0.5,1.0
ABABAAAA,likelihood_ratio,A,1.65321251378,0,8,2,6,2,0.5,1.0
ABABAAAA,urgency_gating,N,,,,2,6,2,0.5,1.0
ABABAAAA,snr,B,2.0,0.0,2,2,6,2,0.5,1.0
ABABAAAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.5,1.0
ABABAAAA,blcba,B,1.75,-0.75,1,2,6,2,0.5,1.0
ABABAAAA,abscount,A,0.75,0.25,8,2,6,2,0.5,1.0
AABBABAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
AABBABAA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AABBABAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
AABBABAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBABAA,urgency_gating,N,,,,3,5,3,0.5,0.75
AABBABAA,snr,B,1.5,0.0,3,3,5,3,0.5,0.75
AABBABAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBABAA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
AABBABAA,abscount,N,,,,3,5,3,0.5,0.75
AABBABAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
AABBABAB,naive_probability,A,0.75,0,1,2,4,4,0.5,0.5
AABBABAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
AABBABAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
AABBABAB,urgency_gating,N,,,,2,4,4,0.5,0.5
AABBABAB,snr,B,1.5,0.0,3,2,4,4,0.5,0.5
AABBABAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
AABBABAB,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
AABBABAB,abscount,N,,,,2,4,4,0.5,0.5
ABABAAAB,information,A,0.75,0.375,6,1,5,3,0.5,0.75
ABABAAAB,naive_probability,A,0.75,0,5,1,5,3,0.5,0.75
ABABAAAB,incremental_lba,A,0.7,0.1,6,1,5,3,0.5,0.75
ABABAAAB,likelihood_ratio,A,1.39794000867,0,8,1,5,3,0.5,0.75
ABABAAAB,urgency_gating,N,,,,1,5,3,0.5,0.75
ABABAAAB,snr,B,2.0,0.0,2,1,5,3,0.5,0.75
ABABAAAB,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.5,0.75
ABABAAAB,blcba,B,1.75,-0.75,1,1,5,3,0.5,0.75
ABABAAAB,abscount,N,,,,1,5,3,0.5,0.75
ABAABABB,information,A,0.75,0.375,6,4,4,4,0.75,0.75
ABAABABB,naive_probability,A,0.75,0,3,4,4,4,0.75,0.75
ABAABABB,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
ABAABABB,likelihood_ratio,A,1.38021124171,0,7,4,4,4,0.75,0.75
ABAABABB,urgency_gating,N,,,,4,4,4,0.75,0.75
ABAABABB,snr,B,2.0,0.0,2,4,4,4,0.75,0.75
ABAABABB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABAABABB,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
ABAABABB,abscount,N,,,,4,4,4,0.75,0.75
ABAABABA,information,A,0.75,0.375,6,3,5,3,0.75,0.5
ABAABABA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAABABA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
ABAABABA,likelihood_ratio,A,1.38021124171,0,7,3,5,3,0.75,0.5
ABAABABA,urgency_gating,N,,,,3,5,3,0.75,0.5
ABAABABA,snr,B,2.0,0.0,2,3,5,3,0.75,0.5
ABAABABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABABA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
ABAABABA,abscount,N,,,,3,5,3,0.75,0.5
AAABAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AAABAABB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABAABB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AAABAABB,likelihood_ratio,A,1.77815125038,0,6,3,5,3,0.75,0.5
AAABAABB,urgency_gating,N,,,,3,5,3,0.75,0.5
AAABAABB,snr,B,1.33333333333,0.0,4,3,5,3,0.75,0.5
AAABAABB,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABAABB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AAABAABB,abscount,N,,,,3,5,3,0.75,0.5
AAABAABA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AAABAABA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AAABAABA,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
AAABAABA,likelihood_ratio,A,1.77815125038,0,6,4,6,2,0.75,0.75
AAABAABA,urgency_gating,N,,,,4,6,2,0.75,0.75
AAABAABA,snr,B,1.33333333333,0.0,4,4,6,2,0.75,0.75
AAABAABA,relcount,A,0.75,0.25,4,4,6,2,0.75,0.75
AAABAABA,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
AAABAABA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
ABBABAAB,information,A,0.75,0.5625,7,4,4,4,0.5,0.5
ABBABAAB,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBABAAB,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
ABBABAAB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBABAAB,urgency_gating,N,,,,4,4,4,0.5,0.5
ABBABAAB,snr,B,2.0,0.0,2,4,4,4,0.5,0.5
ABBABAAB,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBABAAB,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
ABBABAAB,abscount,N,,,,4,4,4,0.5,0.5
ABBABAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABBABAAA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBABAAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABBABAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBABAAA,urgency_gating,N,,,,3,5,3,0.5,0.75
ABBABAAA,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABBABAAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBABAAA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABBABAAA,abscount,N,,,,3,5,3,0.5,0.75
ABBABBAA,information,B,0.75,0.375,6,4,4,4,0.5,0.5
ABBABBAA,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBABBAA,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
ABBABBAA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBABBAA,urgency_gating,N,,,,4,4,4,0.5,0.5
ABBABBAA,snr,B,2.0,0.0,2,4,4,4,0.5,0.5
ABBABBAA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBABBAA,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
ABBABBAA,abscount,N,,,,4,4,4,0.5,0.5
ABBABBAB,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABBABBAB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBABBAB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABBABBAB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBABBAB,urgency_gating,N,,,,3,3,5,0.5,0.75
ABBABBAB,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABBABBAB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABBAB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABBABBAB,abscount,N,,,,3,3,5,0.5,0.75
AABBBBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
AABBBBBA,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBBBBA,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
AABBBBBA,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBBBA,urgency_gating,N,,,,3,3,5,0.5,0.75
AABBBBBA,snr,B,1.5,0.0,3,3,3,5,0.5,0.75
AABBBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBBBA,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
AABBBBBA,abscount,N,,,,3,3,5,0.5,0.75
AABBBBBB,information,B,0.75,0.375,6,4,2,6,0.5,1.0
AABBBBBB,naive_probability,A,0.75,0,1,4,2,6,0.5,1.0
AABBBBBB,incremental_lba,A,0.7,0.1,6,4,2,6,0.5,1.0
AABBBBBB,likelihood_ratio,N,,,,4,2,6,0.5,1.0
AABBBBBB,urgency_gating,N,,,,4,2,6,0.5,1.0
AABBBBBB,snr,B,1.5,0.0,3,4,2,6,0.5,1.0
AABBBBBB,relcount,A,0.666666666667,0.333333333333,3,4,2,6,0.5,1.0
AABBBBBB,blcba,B,1.75,-0.75,1,4,2,6,0.5,1.0
AABBBBBB,abscount,B,0.75,0.25,8,4,2,6,0.5,1.0
AABBAAAB,information,A,0.75,0.375,6,3,5,3,0.5,0.75
AABBAAAB,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AABBAAAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
AABBAAAB,likelihood_ratio,A,1.39794000867,0,8,3,5,3,0.5,0.75
AABBAAAB,urgency_gating,N,,,,3,5,3,0.5,0.75
AABBAAAB,snr,B,1.5,0.0,3,3,5,3,0.5,0.75
AABBAAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBAAAB,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
AABBAAAB,abscount,N,,,,3,5,3,0.5,0.75
AAAAAAAB,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAAAAB,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAAAAAB,incremental_lba,A,0.7,0.1,6,3,7,1,1.0,0.75
AAAAAAAB,likelihood_ratio,N,,,,3,7,1,1.0,0.75
AAAAAAAB,urgency_gating,N,,,,3,7,1,1.0,0.75
AAAAAAAB,snr,B,1.14285714286,0.0,8,3,7,1,1.0,0.75
AAAAAAAB,relcount,A,0.875,0.125,8,3,7,1,1.0,0.75
AAAAAAAB,blcba,B,1.75,-0.75,1,3,7,1,1.0,0.75
AAAAAAAB,abscount,A,0.75,0.0,6,3,7,1,1.0,0.75
ABBBABBB,information,B,0.75,0.375,6,2,2,6,0.75,0.75
ABBBABBB,naive_probability,B,0.75,0,2,2,2,6,0.75,0.75
ABBBABBB,incremental_lba,A,0.7,0.1,6,2,2,6,0.75,0.75
ABBBABBB,likelihood_ratio,B,-1.65321251378,0,7,2,2,6,0.75,0.75
ABBBABBB,urgency_gating,N,,,,2,2,6,0.75,0.75
ABBBABBB,snr,B,2.0,0.0,2,2,2,6,0.75,0.75
ABBBABBB,relcount,B,0.666666666667,0.333333333333,3,2,2,6,0.75,0.75
ABBBABBB,blcba,B,1.75,-0.75,1,2,2,6,0.75,0.75
ABBBABBB,abscount,B,0.75,0.25,8,2,2,6,0.75,0.75
ABBBABBA,information,B,0.75,0.375,6,3,3,5,0.75,0.5
ABBBABBA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBABBA,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,0.5
ABBBABBA,likelihood_ratio,B,-1.65321251378,0,7,3,3,5,0.75,0.5
ABBBABBA,urgency_gating,N,,,,3,3,5,0.75,0.5
ABBBABBA,snr,B,2.0,0.0,2,3,3,5,0.75,0.5
ABBBABBA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBABBA,blcba,B,1.75,-0.75,1,3,3,5,0.75,0.5
ABBBABBA,abscount,N,,,,3,3,5,0.75,0.5
AABBABBA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
AABBABBA,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBABBA,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
AABBABBA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBABBA,urgency_gating,N,,,,4,4,4,0.5,0.5
AABBABBA,snr,B,1.5,0.0,3,4,4,4,0.5,0.5
AABBABBA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBABBA,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
AABBABBA,abscount,N,,,,4,4,4,0.5,0.5
AABBABBB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
AABBABBB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBABBB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
AABBABBB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBABBB,urgency_gating,N,,,,3,3,5,0.5,0.75
AABBABBB,snr,B,1.5,0.0,3,3,3,5,0.5,0.75
AABBABBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBABBB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
AABBABBB,abscount,N,,,,3,3,5,0.5,0.75
AABBAAAA,information,A,0.75,0.375,6,4,6,2,0.5,1.0
AABBAAAA,naive_probability,A,0.75,0,1,4,6,2,0.5,1.0
AABBAAAA,incremental_lba,A,0.7,0.1,6,4,6,2,0.5,1.0
AABBAAAA,likelihood_ratio,A,1.65321251378,0,8,4,6,2,0.5,1.0
AABBAAAA,urgency_gating,N,,,,4,6,2,0.5,1.0
AABBAAAA,snr,B,1.5,0.0,3,4,6,2,0.5,1.0
AABBAAAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.5,1.0
AABBAAAA,blcba,B,1.75,-0.75,1,4,6,2,0.5,1.0
AABBAAAA,abscount,A,0.75,0.25,8,4,6,2,0.5,1.0
ABBBBBBB,information,B,0.75,0.1875,5,3,1,7,0.75,1.0
ABBBBBBB,naive_probability,B,0.75,0,2,3,1,7,0.75,1.0
ABBBBBBB,incremental_lba,A,0.7,0.1,6,3,1,7,0.75,1.0
ABBBBBBB,likelihood_ratio,B,-1.38021124171,0,5,3,1,7,0.75,1.0
ABBBBBBB,urgency_gating,N,,,,3,1,7,0.75,1.0
ABBBBBBB,snr,B,2.0,0.0,2,3,1,7,0.75,1.0
ABBBBBBB,relcount,B,0.666666666667,0.333333333333,3,3,1,7,0.75,1.0
ABBBBBBB,blcba,B,1.75,-0.75,1,3,1,7,0.75,1.0
ABBBBBBB,abscount,B,0.75,0.125,7,3,1,7,0.75,1.0
