trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
AAABABAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AAABABAA,likelihood_ratio,A,1.38021124171,0,6,2,6,2,0.75,0.75
AAABABAA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AAABABAB,information,A,0.75,0.1875,5,1,5,3,0.75,0.5
AAABABAB,relcount,A,0.75,0.25,4,1,5,3,0.75,0.5
AAABABAB,abscount,N,,,,1,5,3,0.75,0.5
AAABABAB,likelihood_ratio,A,1.38021124171,0,6,1,5,3,0.75,0.5
AAABABAB,naive_probability,A,0.75,0,1,1,5,3,0.75,0.5
ABBBAABA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
ABBBAABA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABBBAABA,abscount,N,,,,4,4,4,0.75,0.75
ABBBAABA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
ABBBAABA,naive_probability,B,0.75,0,2,4,4,4,0.75,0.75
ABBBAABB,information,B,0.75,0.5625,7,3,3,5,0.75,0.5
ABBBAABB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBAABB,abscount,N,,,,3,3,5,0.75,0.5
ABBBAABB,likelihood_ratio,B,-1.30102999566,0,8,3,3,5,0.75,0.5
ABBBAABB,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABABAAAA,information,A,0.75,0.375,6,2,6,2,0.5,1.0
ABABAAAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.5,1.0
ABABAAAA,abscount,A,0.75,0.25,8,2,6,2,0.5,1.0
ABABAAAA,likelihood_ratio,A,1.65321251378,0,8,2,6,2,0.5,1.0
ABABAAAA,naive_probability,A,0.75,0,5,2,6,2,0.5,1.0
AABBABAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
AABBABAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBABAA,abscount,N,,,,3,5,3,0.5,0.75
AABBABAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBABAA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AABBABAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
AABBABAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
AABBABAB,abscount,N,,,,2,4,4,0.5,0.5
AABBABAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
AABBABAB,naive_probability,A,0.75,0,1,2,4,4,0.5,0.5
ABABAAAB,information,A,0.75,0.375,6,1,5,3,0.5,0.75
ABABAAAB,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.5,0.75
ABABAAAB,abscount,N,,,,1,5,3,0.5,0.75
ABABAAAB,likelihood_ratio,A,1.39794000867,0,8,1,5,3,0.5,0.75
ABABAAAB,naive_probability,A,0.75,0,5,1,5,3,0.5,0.75
ABAABABB,information,A,0.75,0.375,6,4,4,4,0.75,0.75
ABAABABB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABAABABB,abscount,N,,,,4,4,4,0.75,0.75
ABAABABB,likelihood_ratio,A,1.38021124171,0,7,4,4,4,0.75,0.75
ABAABABB,naive_probability,A,0.75,0,3,4,4,4,0.75,0.75
ABAABABA,information,A,0.75,0.375,6,3,5,3,0.75,0.5
ABAABABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABABA,abscount,N,,,,3,5,3,0.75,0.5
ABAABABA,likelihood_ratio,A,1.38021124171,0,7,3,5,3,0.75,0.5
ABAABABA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
AAABAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AAABAABB,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABAABB,abscount,N,,,,3,5,3,0.75,0.5
AAABAABB,likelihood_ratio,A,1.77815125038,0,6,3,5,3,0.75,0.5
AAABAABB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABAABA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AAABAABA,relcount,A,0.75,0.25,4,4,6,2,0.75,0.75
AAABAABA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
AAABAABA,likelihood_ratio,A,1.77815125038,0,6,4,6,2,0.75,0.75
AAABAABA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
ABBABAAB,information,A,0.75,0.5625,7,4,4,4,0.5,0.5
ABBABAAB,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBABAAB,abscount,N,,,,4,4,4,0.5,0.5
ABBABAAB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBABAAB,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBABAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABBABAAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBABAAA,abscount,N,,,,3,5,3,0.5,0.75
ABBABAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBABAAA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBABBAA,information,B,0.75,0.375,6,4,4,4,0.5,0.5
ABBABBAA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBABBAA,abscount,N,,,,4,4,4,0.5,0.5
ABBABBAA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBABBAA,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBABBAB,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABBABBAB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABBAB,abscount,N,,,,3,3,5,0.5,0.75
ABBABBAB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBABBAB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
AABBBBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
AABBBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBBBA,abscount,N,,,,3,3,5,0.5,0.75
AABBBBBA,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBBBA,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBBBBB,information,B,0.75,0.375,6,4,2,6,0.5,1.0
AABBBBBB,relcount,A,0.666666666667,0.333333333333,3,4,2,6,0.5,1.0
AABBBBBB,abscount,B,0.75,0.25,8,4,2,6,0.5,1.0
AABBBBBB,likelihood_ratio,N,,,,4,2,6,0.5,1.0
AABBBBBB,naive_probability,A,0.75,0,1,4,2,6,0.5,1.0
AABBAAAB,information,A,0.75,0.375,6,3,5,3,0.5,0.75
AABBAAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBAAAB,abscount,N,,,,3,5,3,0.5,0.75
AABBAAAB,likelihood_ratio,A,1.39794000867,0,8,3,5,3,0.5,0.75
AABBAAAB,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AAAAAAAB,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAAAAB,relcount,A,0.875,0.125,8,3,7,1,1.0,0.75
AAAAAAAB,abscount,A,0.75,0.0,6,3,7,1,1.0,0.75
AAAAAAAB,likelihood_ratio,N,,,,3,7,1,1.0,0.75
AAAAAAAB,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
ABBBABBB,information,B,0.75,0.375,6,2,2,6,0.75,0.75
ABBBABBB,relcount,B,0.666666666667,0.333333333333,3,2,2,6,0.75,0.75
ABBBABBB,abscount,B,0.75,0.25,8,2,2,6,0.75,0.75
ABBBABBB,likelihood_ratio,B,-1.65321251378,0,7,2,2,6,0.75,0.75
ABBBABBB,naive_probability,B,0.75,0,2,2,2,6,0.75,0.75
ABBBABBA,information,B,0.75,0.375,6,3,3,5,0.75,0.5
ABBBABBA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBABBA,abscount,N,,,,3,3,5,0.75,0.5
ABBBABBA,likelihood_ratio,B,-1.65321251378,0,7,3,3,5,0.75,0.5
ABBBABBA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
AABBABBA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
AABBABBA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBABBA,abscount,N,,,,4,4,4,0.5,0.5
AABBABBA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBABBA,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBABBB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
AABBABBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBABBB,abscount,N,,,,3,3,5,0.5,0.75
AABBABBB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBABBB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBAAAA,information,A,0.75,0.375,6,4,6,2,0.5,1.0
AABBAAAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.5,1.0
AABBAAAA,abscount,A,0.75,0.25,8,4,6,2,0.5,1.0
AABBAAAA,likelihood_ratio,A,1.65321251378,0,8,4,6,2,0.5,1.0
AABBAAAA,naive_probability,A,0.75,0,1,4,6,2,0.5,1.0
ABBBBBBB,information,B,0.75,0.1875,5,3,1,7,0.75,1.0
ABBBBBBB,relcount,B,0.666666666667,0.333333333333,3,3,1,7,0.75,1.0
ABBBBBBB,abscount,B,0.75,0.125,7,3,1,7,0.75,1.0
ABBBBBBB,likelihood_ratio,B,-1.38021124171,0,5,3,1,7,0.75,1.0
ABBBBBBB,naive_probability,B,0.75,0,2,3,1,7,0.75,1.0
AAABBAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AAABBAAB,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBAAB,abscount,N,,,,3,5,3,0.75,0.5
AAABBAAB,likelihood_ratio,A,1.35218251811,0,7,3,5,3,0.75,0.5
AAABBAAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBAAA,information,A,0.75,0.375,6,4,6,2,0.75,0.75
AAABBAAA,relcount,A,0.75,0.25,4,4,6,2,0.75,0.75
AAABBAAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
AAABBAAA,likelihood_ratio,A,1.35218251811,0,7,4,6,2,0.75,0.75
AAABBAAA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
ABABABAB,information,A,0.75,0.5625,7,0,4,4,0.5,0.5
ABABABAB,relcount,A,0.666666666667,0.333333333333,3,0,4,4,0.5,0.5
ABABABAB,abscount,N,,,,0,4,4,0.5,0.5
ABABABAB,likelihood_ratio,N,,,,0,4,4,0.5,0.5
ABABABAB,naive_probability,N,,,,0,4,4,0.5,0.5
ABABABAA,information,A,0.75,0.5625,7,1,5,3,0.5,0.75
ABABABAA,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.5,0.75
ABABABAA,abscount,N,,,,1,5,3,0.5,0.75
ABABABAA,likelihood_ratio,N,,,,1,5,3,0.5,0.75
ABABABAA,naive_probability,A,0.75,0,7,1,5,3,0.5,0.75
ABBAABBA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
ABBAABBA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBAABBA,abscount,N,,,,4,4,4,0.5,0.5
ABBAABBA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBAABBA,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBAABBB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABBAABBB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBAABBB,abscount,N,,,,3,3,5,0.5,0.75
ABBAABBB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBAABBB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBBABAB,information,B,0.75,0.375,6,1,3,5,0.75,0.5
ABBBABAB,relcount,B,0.666666666667,0.333333333333,3,1,3,5,0.75,0.5
ABBBABAB,abscount,N,,,,1,3,5,0.75,0.5
ABBBABAB,likelihood_ratio,B,-1.38021124171,0,7,1,3,5,0.75,0.5
ABBBABAB,naive_probability,B,0.75,0,2,1,3,5,0.75,0.5
ABBBABAA,information,B,0.75,0.375,6,2,4,4,0.75,0.75
ABBBABAA,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABBBABAA,abscount,N,,,,2,4,4,0.75,0.75
ABBBABAA,likelihood_ratio,B,-1.38021124171,0,7,2,4,4,0.75,0.75
ABBBABAA,naive_probability,B,0.75,0,2,2,4,4,0.75,0.75
AAAABBBB,information,A,0.75,0.0,4,4,4,4,1.0,1.0
AAAABBBB,relcount,A,0.8,0.2,5,4,4,4,1.0,1.0
AAAABBBB,abscount,N,,,,4,4,4,1.0,1.0
AAAABBBB,likelihood_ratio,N,,,,4,4,4,1.0,1.0
AAAABBBB,naive_probability,A,0.75,0,1,4,4,4,1.0,1.0
AAAABBBA,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABBBA,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABBBA,abscount,N,,,,3,5,3,1.0,0.75
AAAABBBA,likelihood_ratio,N,,,,3,5,3,1.0,0.75
AAAABBBA,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AABABBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
AABABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.75,1.0
AABABBBB,abscount,N,,,,3,3,5,0.75,1.0
AABABBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
AABABBBB,naive_probability,A,0.75,0,1,3,3,5,0.75,1.0
AABABBBA,information,B,0.75,0.5625,7,2,4,4,0.75,0.75
AABABBBA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
AABABBBA,abscount,N,,,,2,4,4,0.75,0.75
AABABBBA,likelihood_ratio,N,,,,2,4,4,0.75,0.75
AABABBBA,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
ABABAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABABAABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABABAABA,abscount,N,,,,3,5,3,0.5,0.75
ABABAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABABAABA,naive_probability,A,0.75,0,5,3,5,3,0.5,0.75
ABABAABB,information,A,0.75,0.375,6,2,4,4,0.5,0.5
ABABAABB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABAABB,abscount,N,,,,2,4,4,0.5,0.5
ABABAABB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABAABB,naive_probability,A,0.75,0,5,2,4,4,0.5,0.5
AAAAABBB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAAABBB,relcount,A,0.833333333333,0.166666666667,6,3,5,3,1.0,0.75
AAAAABBB,abscount,N,,,,3,5,3,1.0,0.75
AAAAABBB,likelihood_ratio,A,1.31875876262,0,8,3,5,3,1.0,0.75
AAAAABBB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAAABBA,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAAABBA,relcount,A,0.833333333333,0.166666666667,6,4,6,2,1.0,0.5
AAAAABBA,abscount,A,0.75,0.25,8,4,6,2,1.0,0.5
AAAAABBA,likelihood_ratio,A,1.57403126773,0,8,4,6,2,1.0,0.5
AAAAABBA,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
ABABBBAB,information,B,0.75,0.375,6,1,3,5,0.5,0.75
ABABBBAB,relcount,A,0.666666666667,0.333333333333,3,1,3,5,0.5,0.75
ABABBBAB,abscount,N,,,,1,3,5,0.5,0.75
ABABBBAB,likelihood_ratio,N,,,,1,3,5,0.5,0.75
ABABBBAB,naive_probability,B,0.75,0,4,1,3,5,0.5,0.75
ABABBBAA,information,B,0.75,0.375,6,2,4,4,0.5,0.5
ABABBBAA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABBBAA,abscount,N,,,,2,4,4,0.5,0.5
ABABBBAA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABBBAA,naive_probability,B,0.75,0,4,2,4,4,0.5,0.5
ABAAAAAB,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
ABAAAAAB,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
ABAAAAAB,abscount,A,0.75,0.125,7,2,6,2,0.75,0.75
ABAAAAAB,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
ABAAAAAB,naive_probability,A,0.75,0,3,2,6,2,0.75,0.75
AAAAAABA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAAABA,relcount,A,0.857142857143,0.142857142857,7,3,7,1,1.0,0.75
AAAAAABA,abscount,A,0.75,0.0,6,3,7,1,1.0,0.75
AAAAAABA,likelihood_ratio,A,1.6232492904,0,8,3,7,1,1.0,0.75
AAAAAABA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAAAABB,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAAAABB,relcount,A,0.857142857143,0.142857142857,7,4,6,2,1.0,0.5
AAAAAABB,abscount,A,0.75,0.0,6,4,6,2,1.0,0.5
AAAAAABB,likelihood_ratio,N,,,,4,6,2,1.0,0.5
AAAAAABB,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
ABAAAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
ABAAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7,1,0.75,1.0
ABAAAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
ABAAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7,1,0.75,1.0
ABAAAAAA,naive_probability,A,0.75,0,3,3,7,1,0.75,1.0
ABAABBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
ABAABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABBAA,abscount,N,,,,3,5,3,0.75,0.5
ABAABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
ABAABBAA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAABBAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
ABAABBAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABAABBAB,abscount,N,,,,2,4,4,0.75,0.75
ABAABBAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
ABAABBAB,naive_probability,A,0.75,0,3,2,4,4,0.75,0.75
AABAABAB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAABAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAABAB,abscount,N,,,,3,5,3,0.75,0.5
AABAABAB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAABAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABAABAA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AABAABAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
AABAABAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
AABAABAA,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
AABAABAA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AABAAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
AABAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7,1,0.75,1.0
AABAAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
AABAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7,1,0.75,1.0
AABAAAAA,naive_probability,A,0.75,0,1,3,7,1,0.75,1.0
AABAAAAB,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AABAAAAB,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
AABAAAAB,abscount,A,0.75,0.125,7,4,6,2,0.75,0.75
AABAAAAB,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
AABAAAAB,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AAABBBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
AAABBBAA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBBAA,abscount,N,,,,3,5,3,0.75,0.5
AAABBBAA,likelihood_ratio,N,,,,3,5,3,0.75,0.5
AAABBBAA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBBAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
AAABBBAB,relcount,A,0.75,0.25,4,2,4,4,0.75,0.75
AAABBBAB,abscount,N,,,,2,4,4,0.75,0.75
AAABBBAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
AAABBBAB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AABBAABB,information,A,0.75,0.375,6,4,4,4,0.5,0.5
AABBAABB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBAABB,abscount,N,,,,4,4,4,0.5,0.5
AABBAABB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBAABB,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
ABAAAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
ABAAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAAAABB,abscount,N,,,,3,5,3,0.75,0.5
ABAAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
ABAAAABB,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAAAABA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
ABAAAABA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
ABAAAABA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
